id,label
10996,0.00002 
10997,0.00123 
10998,1.00000 
10999,0.86791 
11000,0.97294 
11001,0.00000 
11002,0.98121 
11003,0.00000 
11004,1.00000 
11005,0.00434 
11006,0.99999 
11007,1.00000 
11008,0.01795 
11009,0.03669 
11010,0.00429 
11011,0.00000 
11012,0.00299 
11013,0.99965 
11014,0.00161 
11015,0.99999 
11016,0.00000 
11017,0.95538 
11018,0.00000 
11019,0.00000 
11020,1.00000 
11021,0.00000 
11022,1.00000 
11023,0.01209 
11024,0.00193 
11025,0.99558 
11026,0.99994 
11027,1.00000 
11028,0.63150 
11029,0.02259 
11030,1.00000 
11031,0.14493 
11032,0.99898 
11033,0.00000 
11034,0.00000 
11035,0.90382 
11036,0.00000 
11037,0.00002 
11038,0.00000 
11039,0.99972 
11040,0.00000 
11041,0.00000 
11042,0.00000 
11043,0.03518 
11044,0.99990 
11045,0.10239 
11046,0.01283 
11047,0.00000 
11048,0.99991 
11049,0.00000 
11050,1.00000 
11051,1.00000 
11052,0.96287 
11053,0.99814 
11054,0.99976 
11055,0.00000 
11056,1.00000 
11057,0.28656 
11058,0.99699 
11059,1.00000 
11060,0.00005 
11061,0.96591 
11062,0.99170 
11063,0.00003 
11064,0.00000 
11065,0.93579 
11066,0.70825 
11067,0.98948 
11068,0.04136 
11069,0.99936 
11070,0.00000 
11071,0.00000 
11072,1.00000 
11073,0.99838 
11074,0.00034 
11075,0.98852 
11076,0.55307 
11077,0.00000 
11078,0.00000 
11079,1.00000 
11080,0.00258 
11081,0.97698 
11082,0.92184 
11083,0.99962 
11084,0.00001 
11085,0.00000 
11086,1.00000 
11087,0.00000 
11088,0.00007 
11089,0.62189 
11090,0.46737 
11091,0.76341 
11092,0.05615 
11093,0.01551 
11094,1.00000 
11095,0.99323 
11096,0.00000 
11097,0.89432 
11098,1.00000 
11099,0.99087 
11100,0.06434 
11101,0.98954 
11102,1.00000 
11103,1.00000 
11104,0.00000 
11105,0.00008 
11106,0.00000 
11107,0.00000 
11108,1.00000 
11109,1.00000 
11110,0.00128 
11111,0.00000 
11112,0.00000 
11113,0.00044 
11114,0.00000 
11115,0.00000 
11116,0.00016 
11117,0.00000 
11118,0.00000 
11119,0.73787 
11120,0.99581 
11121,0.00000 
11122,1.00000 
11123,0.54903 
11124,1.00000 
11125,0.00000 
11126,0.01338 
11127,1.00000 
11128,0.25407 
11129,0.00000 
11130,0.00000 
11131,0.00000 
11132,0.99994 
11133,0.10501 
11134,0.00000 
11135,0.00000 
11136,0.00000 
11137,0.99998 
11138,0.02639 
11139,0.00000 
11140,0.00049 
11141,1.00000 
11142,0.00031 
11143,0.00000 
11144,0.20740 
11145,0.96581 
11146,0.54839 
11147,0.00032 
11148,0.01755 
11149,0.00000 
11150,0.61031 
11151,1.00000 
11152,0.00000 
11153,0.45769 
11154,0.00000 
11155,0.86898 
11156,1.00000 
11157,0.54107 
11158,0.00000 
11159,0.99031 
11160,1.00000 
11161,0.99928 
11162,1.00000 
11163,0.00013 
11164,0.99997 
11165,1.00000 
11166,0.00000 
11167,1.00000 
11168,1.00000 
11169,0.00000 
11170,1.00000 
11171,0.99797 
11172,1.00000 
11173,0.00012 
11174,1.00000 
11175,0.00000 
11176,0.02379 
11177,0.99854 
11178,0.00000 
11179,1.00000 
11180,0.16328 
11181,0.00000 
11182,0.99117 
11183,0.67183 
11184,0.00000 
11185,0.00018 
11186,1.00000 
11187,0.99994 
11188,1.00000 
11189,1.00000 
11190,1.00000 
11191,1.00000 
11192,0.00000 
11193,1.00000 
11194,0.96531 
11195,0.86979 
11196,0.00000 
11197,0.00000 
11198,0.00000 
11199,0.98697 
11200,0.99997 
11201,0.99697 
11202,0.01273 
11203,0.99995 
11204,0.48703 
11205,0.00073 
11206,0.98980 
11207,0.00003 
11208,1.00000 
11209,0.00000 
11210,1.00000 
11211,1.00000 
11212,0.74651 
11213,0.79485 
11214,0.00006 
11215,0.00000 
11216,1.00000 
11217,0.19359 
11218,0.00035 
11219,0.00000 
11220,0.99996 
11221,0.03331 
11222,0.00000 
11223,0.00000 
11224,0.97344 
11225,0.25328 
11226,0.00169 
11227,0.00000 
11228,0.00010 
11229,0.00000 
11230,1.00000 
11231,0.45655 
11232,1.00000 
11233,0.00156 
11234,0.00014 
11235,0.00981 
11236,0.95200 
11237,0.97033 
11238,0.99982 
11239,0.34607 
11240,1.00000 
11241,1.00000 
11242,0.00000 
11243,0.03600 
11244,0.87883 
11245,0.98817 
11246,1.00000 
11247,0.51051 
11248,0.00362 
11249,0.00000 
11250,0.03331 
11251,0.01714 
11252,0.00000 
11253,0.00000 
11254,0.99747 
11255,0.99884 
11256,0.90827 
11257,0.00000 
11258,0.01206 
11259,1.00000 
11260,0.99899 
11261,1.00000 
11262,0.98524 
11263,0.00000 
11264,0.00000 
11265,0.00000 
11266,1.00000 
11267,0.74074 
11268,0.00000 
11269,0.08163 
11270,0.98293 
11271,1.00000 
11272,0.00000 
11273,0.00000 
11274,0.00000 
11275,0.00000 
11276,1.00000 
11277,1.00000 
11278,0.00000 
11279,0.00000 
11280,0.02871 
11281,0.00000 
11282,1.00000 
11283,0.98637 
11284,0.09913 
11285,0.00000 
11286,0.00000 
11287,0.00000 
11288,0.99997 
11289,0.00000 
11290,0.00000 
11291,0.97416 
11292,0.00000 
11293,0.00030 
11294,0.00000 
11295,1.00000 
11296,0.00000 
11297,1.00000 
11298,0.04096 
11299,0.63646 
11300,0.00000 
11301,1.00000 
11302,0.98691 
11303,1.00000 
11304,0.00428 
11305,0.00001 
11306,0.87715 
11307,1.00000 
11308,0.05079 
11309,0.00004 
11310,0.99990 
11311,0.00000 
11312,0.00000 
11313,0.82398 
11314,0.00000 
11315,0.00000 
11316,0.00000 
11317,0.99668 
11318,0.00009 
11319,1.00000 
11320,1.00000 
11321,0.01705 
11322,0.10534 
11323,1.00000 
11324,0.00000 
11325,1.00000 
11326,0.00000 
11327,0.00000 
11328,0.00000 
11329,1.00000 
11330,0.00015 
11331,0.00000 
11332,0.99958 
11333,0.86974 
11334,0.00000 
11335,0.99151 
11336,1.00000 
11337,0.00000 
11338,1.00000 
11339,0.98334 
11340,0.00297 
11341,0.92550 
11342,0.01622 
11343,0.00000 
11344,0.66610 
11345,0.99942 
11346,0.00002 
11347,1.00000 
11348,1.00000 
11349,0.00001 
11350,0.42766 
11351,1.00000 
11352,0.96252 
11353,1.00000 
11354,0.00489 
11355,0.99967 
11356,0.20102 
11357,0.00000 
11358,1.00000 
11359,0.04037 
11360,0.00000 
11361,0.01464 
11362,1.00000 
11363,0.99999 
11364,1.00000 
11365,1.00000 
11366,0.00000 
11367,0.00000 
11368,0.00000 
11369,1.00000 
11370,0.07049 
11371,0.99999 
11372,1.00000 
11373,0.56073 
11374,1.00000 
11375,0.25586 
11376,0.17959 
11377,0.00000 
11378,0.00000 
11379,1.00000 
11380,0.99995 
11381,0.06343 
11382,0.00013 
11383,0.97657 
11384,0.00012 
11385,0.09724 
11386,0.01504 
11387,0.99915 
11388,0.66757 
11389,0.00226 
11390,0.00000 
11391,0.36541 
11392,1.00000 
11393,0.99997 
11394,0.99994 
11395,0.00000 
11396,0.72922 
11397,0.39193 
11398,0.00087 
11399,0.99986 
11400,0.99753 
11401,0.00000 
11402,0.97334 
11403,0.99993 
11404,0.00000 
11405,1.00000 
11406,0.00000 
11407,0.99968 
11408,0.00002 
11409,0.00000 
11410,0.18514 
11411,0.99973 
11412,0.27004 
11413,0.00000 
11414,0.93003 
11415,0.00000 
11416,1.00000 
11417,1.00000 
11418,1.00000 
11419,0.00000 
11420,0.31188 
11421,0.99998 
11422,0.94844 
11423,0.00001 
11424,0.18356 
11425,1.00000 
11426,0.00415 
11427,1.00000 
11428,0.00000 
11429,0.01345 
11430,0.00000 
11431,0.00001 
11432,1.00000 
11433,0.00051 
11434,1.00000 
11435,0.24723 
11436,1.00000 
11437,1.00000 
11438,0.00000 
11439,0.00000 
11440,0.00001 
11441,1.00000 
11442,1.00000 
11443,0.00000 
11444,0.00154 
11445,0.42993 
11446,0.00000 
11447,0.80367 
11448,0.00000 
11449,0.99731 
11450,0.00000 
11451,0.00000 
11452,0.99927 
11453,0.00270 
11454,0.00000 
11455,0.00000 
11456,0.28360 
11457,0.92551 
11458,0.00000 
11459,0.00067 
11460,1.00000 
11461,1.00000 
11462,0.09996 
11463,0.96504 
11464,0.00001 
11465,1.00000 
11466,1.00000 
11467,0.00482 
11468,1.00000 
11469,1.00000 
11470,0.00000 
11471,0.00012 
11472,0.98872 
11473,1.00000 
11474,0.00000 
11475,1.00000 
11476,0.06409 
11477,0.00017 
11478,0.44117 
11479,0.94441 
11480,0.99599 
11481,1.00000 
11482,0.00000 
11483,0.00000 
11484,1.00000 
11485,1.00000 
11486,0.99982 
11487,1.00000 
11488,0.83643 
11489,0.00000 
11490,0.00002 
11491,0.25926 
11492,0.00000 
11493,0.00005 
11494,0.00000 
11495,0.99020 
11496,0.00000 
11497,0.06176 
11498,0.00000 
11499,0.00045 
11500,0.00000 
11501,0.95481 
11502,0.00001 
11503,0.00000 
11504,0.00000 
11505,0.99948 
11506,0.93525 
11507,0.00035 
11508,0.34034 
11509,0.00074 
11510,0.99987 
11511,0.00000 
11512,1.00000 
11513,0.94028 
11514,0.00000 
11515,0.00000 
11516,0.99929 
11517,0.08057 
11518,0.00000 
11519,0.00205 
11520,1.00000 
11521,0.99993 
11522,0.71639 
11523,0.00000 
11524,1.00000 
11525,0.93998 
11526,0.00000 
11527,0.00000 
11528,0.00000 
11529,0.00013 
11530,0.00000 
11531,0.00014 
11532,0.91488 
11533,0.00000 
11534,0.99979 
11535,0.57025 
11536,0.99953 
11537,0.06587 
11538,0.01378 
11539,0.00069 
11540,1.00000 
11541,1.00000 
11542,1.00000 
11543,1.00000 
11544,0.00000 
11545,0.99997 
11546,0.99991 
11547,0.25875 
11548,1.00000 
11549,0.00000 
11550,0.02122 
11551,0.85549 
11552,0.60064 
11553,0.00000 
11554,0.73720 
11555,0.00000 
11556,0.99648 
11557,0.00000 
11558,0.97424 
11559,0.00000 
11560,1.00000 
11561,0.96567 
11562,0.99307 
11563,0.99972 
11564,0.92609 
11565,0.00000 
11566,0.99780 
11567,0.71575 
11568,0.46449 
11569,0.99783 
11570,0.00000 
11571,0.99998 
11572,0.86593 
11573,0.00000 
11574,1.00000 
11575,1.00000 
11576,0.00000 
11577,1.00000 
11578,1.00000 
11579,0.99984 
11580,0.00000 
11581,1.00000 
11582,1.00000 
11583,0.93364 
11584,0.13959 
11585,1.00000 
11586,0.15627 
11587,0.00000 
11588,0.49939 
11589,0.96741 
11590,1.00000 
11591,1.00000 
11592,0.00000 
11593,0.53131 
11594,0.15284 
11595,0.00000 
11596,0.99968 
11597,0.99929 
11598,0.00000 
11599,1.00000 
11600,0.62052 
11601,0.98674 
11602,0.21696 
11603,1.00000 
11604,0.96519 
11605,0.00000 
11606,1.00000 
11607,0.00070 
11608,0.00000 
11609,0.00000 
11610,0.00000 
11611,0.00005 
11612,1.00000 
11613,0.00000 
11614,0.00000 
11615,0.99746 
11616,0.00004 
11617,0.99999 
11618,0.00000 
11619,1.00000 
11620,0.00000 
11621,0.00024 
11622,1.00000 
11623,0.99956 
11624,0.00000 
11625,0.00000 
11626,0.00000 
11627,0.00086 
11628,1.00000 
11629,0.00597 
11630,1.00000 
11631,0.00000 
11632,0.00000 
11633,0.99984 
11634,1.00000 
11635,0.00000 
11636,0.90748 
11637,0.20076 
11638,0.00094 
11639,1.00000 
11640,0.00000 
11641,0.99998 
11642,0.00000 
11643,0.00013 
11644,0.07373 
11645,0.00000 
11646,0.00345 
11647,1.00000 
11648,0.99923 
11649,0.99997 
11650,0.00025 
11651,0.99842 
11652,0.86311 
11653,0.00311 
11654,0.00000 
11655,0.00000 
11656,1.00000 
11657,0.07844 
11658,0.00003 
11659,0.00000 
11660,1.00000 
11661,0.93398 
11662,0.00000 
11663,0.99992 
11664,0.99502 
11665,0.99816 
11666,0.00000 
11667,0.99969 
11668,1.00000 
11669,0.00000 
11670,0.00015 
11671,0.00071 
11672,0.00000 
11673,0.99573 
11674,0.95758 
11675,0.99638 
11676,0.00000 
11677,0.00007 
11678,0.13464 
11679,1.00000 
11680,0.00000 
11681,0.00046 
11682,1.00000 
11683,0.00000 
11684,1.00000 
11685,0.10164 
11686,0.00000 
11687,0.99955 
11688,0.04325 
11689,0.00000 
11690,1.00000 
11691,0.00000 
11692,0.09791 
11693,0.00225 
11694,0.97039 
11695,0.80142 
11696,0.99544 
11697,0.44245 
11698,0.04710 
11699,1.00000 
11700,0.00000 
11701,1.00000 
11702,0.00000 
11703,1.00000 
11704,1.00000 
11705,1.00000 
11706,0.00001 
11707,0.99940 
11708,0.99979 
11709,1.00000 
11710,1.00000 
11711,0.00000 
11712,0.18692 
11713,0.00005 
11714,0.99962 
11715,0.99751 
11716,0.01073 
11717,0.12843 
11718,0.82498 
11719,0.94207 
11720,1.00000 
11721,1.00000 
11722,1.00000 
11723,0.00011 
11724,0.00000 
11725,1.00000 
11726,0.77748 
11727,0.01868 
11728,0.97908 
11729,0.96963 
11730,1.00000 
11731,0.00000 
11732,0.98834 
11733,0.00249 
11734,0.85501 
11735,0.00001 
11736,0.00000 
11737,1.00000 
11738,0.04556 
11739,1.00000 
11740,0.40097 
11741,0.00192 
11742,0.83623 
11743,0.92868 
11744,0.00002 
11745,0.00051 
11746,1.00000 
11747,0.00004 
11748,0.98604 
11749,0.93711 
11750,0.93776 
11751,0.99994 
11752,0.00000 
11753,0.00001 
11754,0.98123 
11755,0.01352 
11756,0.00001 
11757,0.04716 
11758,0.00000 
11759,0.99989 
11760,0.98975 
11761,0.00000 
11762,1.00000 
11763,1.00000 
11764,0.97142 
11765,0.99999 
11766,0.00000 
11767,0.00311 
11768,0.00027 
11769,0.82012 
11770,0.00000 
11771,0.00001 
11772,1.00000 
11773,1.00000 
11774,1.00000 
11775,0.99728 
11776,0.98118 
11777,0.97153 
11778,0.99752 
11779,0.00000 
11780,1.00000 
11781,0.99984 
11782,0.00000 
11783,0.00000 
11784,0.01559 
11785,0.99838 
11786,0.00000 
11787,0.99999 
11788,0.99998 
11789,0.99999 
11790,0.00000 
11791,0.67699 
11792,1.00000 
11793,1.00000 
11794,0.99993 
11795,0.00016 
11796,0.96093 
11797,0.99999 
11798,1.00000 
11799,0.25045 
11800,0.00000 
11801,1.00000 
11802,0.99643 
11803,0.00000 
11804,0.00000 
11805,1.00000 
11806,0.21454 
11807,0.00000 
11808,0.99996 
11809,0.00000 
11810,1.00000 
11811,0.99999 
11812,0.00000 
11813,0.00000 
11814,1.00000 
11815,1.00000 
11816,0.00000 
11817,0.00002 
11818,0.00004 
11819,0.00000 
11820,0.99471 
11821,0.12513 
11822,0.99975 
11823,0.65520 
11824,0.82990 
11825,0.00000 
11826,0.00000 
11827,0.00000 
11828,0.99812 
11829,1.00000 
11830,0.95228 
11831,1.00000 
11832,0.99912 
11833,0.99998 
11834,0.00000 
11835,1.00000 
11836,1.00000 
11837,0.00000 
11838,0.99873 
11839,0.91604 
11840,0.00000 
11841,0.00000 
11842,0.00001 
11843,0.05426 
11844,1.00000 
11845,0.00000 
11846,1.00000 
11847,0.02584 
11848,1.00000 
11849,0.00000 
11850,0.00256 
11851,0.99836 
11852,0.99997 
11853,1.00000 
11854,0.99970 
11855,1.00000 
11856,0.02978 
11857,1.00000 
11858,0.00000 
11859,0.82866 
11860,0.99972 
11861,0.00288 
11862,0.00000 
11863,0.99673 
11864,0.91560 
11865,0.86952 
11866,1.00000 
11867,1.00000 
11868,0.00000 
11869,0.00003 
11870,1.00000 
11871,1.00000 
11872,0.00000 
11873,1.00000 
11874,0.00000 
11875,1.00000 
11876,0.97481 
11877,0.99999 
11878,0.00028 
11879,0.00003 
11880,1.00000 
11881,0.00030 
11882,1.00000 
11883,0.00000 
11884,1.00000 
11885,0.05136 
11886,0.99976 
11887,0.00000 
11888,0.00407 
11889,0.99977 
11890,1.00000 
11891,0.99999 
11892,0.00000 
11893,0.00000 
11894,0.00000 
11895,0.99640 
11896,0.34828 
11897,0.00000 
11898,1.00000 
11899,0.00000 
11900,1.00000 
11901,0.00000 
11902,1.00000 
11903,0.80712 
11904,0.00000 
11905,0.00001 
11906,0.00000 
11907,0.00000 
11908,0.88738 
11909,0.00494 
11910,0.80190 
11911,0.00000 
11912,0.00002 
11913,0.00000 
11914,1.00000 
11915,0.98491 
11916,1.00000 
11917,1.00000 
11918,0.00128 
11919,0.02243 
11920,1.00000 
11921,0.00001 
11922,0.99979 
11923,1.00000 
11924,0.00000 
11925,1.00000 
11926,1.00000 
11927,0.53085 
11928,0.12852 
11929,0.00000 
11930,0.00000 
11931,0.00000 
11932,0.00000 
11933,0.99998 
11934,1.00000 
11935,0.99548 
11936,0.96440 
11937,0.00000 
11938,0.00000 
11939,1.00000 
11940,0.00000 
11941,1.00000 
11942,0.00000 
11943,1.00000 
11944,0.99933 
11945,0.00000 
11946,1.00000 
11947,0.99241 
11948,0.99993 
11949,1.00000 
11950,0.00087 
11951,0.99992 
11952,0.00006 
11953,0.99971 
11954,0.00000 
11955,0.00000 
11956,0.95570 
11957,0.00005 
11958,0.00000 
11959,1.00000 
11960,0.00000 
11961,0.00000 
11962,0.91957 
11963,0.00000 
11964,1.00000 
11965,0.99997 
11966,0.00000 
11967,0.00117 
11968,0.00000 
11969,0.00001 
11970,0.80221 
11971,1.00000 
11972,0.00000 
11973,0.00014 
11974,0.00000 
11975,0.00000 
11976,0.84409 
11977,0.00019 
11978,0.00230 
11979,0.99816 
11980,0.99564 
11981,0.99849 
11982,1.00000 
11983,0.00002 
11984,1.00000 
11985,1.00000 
11986,0.90775 
11987,0.05611 
11988,0.99999 
11989,0.00000 
11990,1.00000 
11991,0.95144 
11992,0.00000 
11993,0.07949 
11994,0.00000 
11995,0.00096 
11996,0.86819 
11997,0.00023 
11998,0.98289 
11999,1.00000 
12000,1.00000 
12001,0.94077 
12002,1.00000 
12003,0.99999 
12004,0.84909 
12005,1.00000 
12006,0.17281 
12007,0.91136 
12008,0.00001 
12009,0.90211 
12010,1.00000 
12011,0.00001 
12012,0.94750 
12013,1.00000 
12014,0.65601 
12015,0.99354 
12016,0.00000 
12017,0.95800 
12018,0.00863 
12019,1.00000 
12020,0.17075 
12021,1.00000 
12022,0.80639 
12023,0.99997 
12024,0.04259 
12025,0.00000 
12026,0.00003 
12027,0.63715 
12028,1.00000 
12029,0.45391 
12030,0.00000 
12031,0.00879 
12032,1.00000 
12033,0.00039 
12034,0.01572 
12035,1.00000 
12036,0.00000 
12037,0.00002 
12038,0.00000 
12039,1.00000 
12040,1.00000 
12041,0.00000 
12042,0.83750 
12043,0.04373 
12044,0.58432 
12045,0.99967 
12046,0.00000 
12047,0.01107 
12048,0.00000 
12049,0.00000 
12050,0.00250 
12051,0.99556 
12052,0.00000 
12053,0.99726 
12054,0.00822 
12055,0.00051 
12056,0.99623 
12057,0.00000 
12058,1.00000 
12059,0.02144 
12060,0.00002 
12061,1.00000 
12062,0.09788 
12063,0.99072 
12064,0.00024 
12065,1.00000 
12066,1.00000 
12067,1.00000 
12068,0.68299 
12069,0.96376 
12070,0.00006 
12071,0.38099 
12072,0.99935 
12073,0.99997 
12074,0.09853 
12075,0.00006 
12076,0.96155 
12077,0.00004 
12078,0.96417 
12079,0.56964 
12080,0.00000 
12081,0.88654 
12082,0.00000 
12083,0.81005 
12084,0.00000 
12085,1.00000 
12086,0.88330 
12087,0.00072 
12088,0.00000 
12089,0.00390 
12090,0.00000 
12091,1.00000 
12092,1.00000 
12093,0.29412 
12094,0.00018 
12095,0.00007 
12096,0.68826 
12097,0.00000 
12098,0.00000 
12099,0.99999 
12100,0.00000 
12101,0.98032 
12102,0.06363 
12103,0.00000 
12104,0.99990 
12105,0.00000 
12106,1.00000 
12107,0.00000 
12108,0.94361 
12109,1.00000 
12110,0.99997 
12111,0.00003 
12112,1.00000 
12113,0.00000 
12114,0.00007 
12115,1.00000 
12116,1.00000 
12117,0.00000 
12118,0.01871 
12119,0.99917 
12120,0.00273 
12121,1.00000 
12122,0.00000 
12123,1.00000 
12124,0.00915 
12125,0.99994 
12126,1.00000 
12127,0.00154 
12128,0.23159 
12129,0.99964 
12130,0.00000 
12131,0.00000 
12132,0.99918 
12133,0.53502 
12134,1.00000 
12135,0.00000 
12136,0.00000 
12137,1.00000 
12138,0.00000 
12139,0.61430 
12140,1.00000 
12141,1.00000 
12142,0.00000 
12143,1.00000 
12144,0.99716 
12145,0.41593 
12146,1.00000 
12147,0.98286 
12148,1.00000 
12149,0.00000 
12150,0.00000 
12151,0.43145 
12152,0.00000 
12153,0.76898 
12154,0.07148 
12155,0.00056 
12156,0.00001 
12157,0.99921 
12158,1.00000 
12159,0.33614 
12160,0.00000 
12161,0.00001 
12162,0.94946 
12163,1.00000 
12164,0.95205 
12165,0.00000 
12166,0.99904 
12167,0.99371 
12168,1.00000 
12169,1.00000 
12170,0.00680 
12171,1.00000 
12172,0.97026 
12173,0.32208 
12174,0.00000 
12175,0.00001 
12176,0.91637 
12177,1.00000 
12178,1.00000 
12179,0.01209 
12180,0.10262 
12181,0.03568 
12182,0.00000 
12183,0.00000 
12184,0.80906 
12185,1.00000 
12186,0.07982 
12187,0.00000 
12188,0.00000 
12189,0.00000 
12190,0.00000 
12191,0.23713 
12192,0.00000 
12193,0.00000 
12194,0.00000 
12195,0.98821 
12196,0.76645 
12197,0.19251 
12198,0.00000 
12199,0.15796 
12200,0.00000 
12201,0.00014 
12202,0.00006 
12203,0.00000 
12204,1.00000 
12205,0.00275 
12206,0.00024 
12207,0.00000 
12208,0.00000 
12209,0.59093 
12210,0.00000 
12211,0.99986 
12212,0.00427 
12213,1.00000 
12214,0.99872 
12215,0.00004 
12216,0.99816 
12217,0.00186 
12218,0.00000 
12219,0.00001 
12220,0.00000 
12221,1.00000 
12222,1.00000 
12223,0.99999 
12224,0.00001 
12225,0.00000 
12226,1.00000 
12227,0.00000 
12228,0.48620 
12229,0.00000 
12230,0.00000 
12231,0.85236 
12232,0.00003 
12233,1.00000 
12234,0.00380 
12235,0.00061 
12236,0.00001 
12237,0.00000 
12238,0.00000 
12239,0.00000 
12240,0.49538 
12241,1.00000 
12242,0.97084 
12243,0.00000 
12244,0.00069 
12245,1.00000 
12246,0.00430 
12247,0.99925 
12248,0.99101 
12249,1.00000 
12250,0.34943 
12251,0.99983 
12252,1.00000 
12253,0.81408 
12254,1.00000 
12255,1.00000 
12256,0.94382 
12257,0.00000 
12258,0.00000 
12259,0.00008 
12260,0.00000 
12261,0.99124 
12262,1.00000 
12263,0.99958 
12264,0.00478 
12265,0.00000 
12266,1.00000 
12267,0.99876 
12268,1.00000 
12269,0.00000 
12270,0.01467 
12271,0.00000 
12272,0.00007 
12273,0.00000 
12274,0.00000 
12275,0.87763 
12276,0.99980 
12277,1.00000 
12278,0.96766 
12279,0.99998 
12280,1.00000 
12281,0.00000 
12282,0.00000 
12283,0.00000 
12284,0.00000 
12285,0.00000 
12286,0.00000 
12287,1.00000 
12288,0.99986 
12289,0.99972 
12290,1.00000 
12291,1.00000 
12292,0.00000 
12293,0.00000 
12294,0.00000 
12295,0.00000 
12296,0.00004 
12297,0.98130 
12298,0.99734 
12299,1.00000 
12300,0.99983 
12301,0.99017 
12302,0.23015 
12303,0.00000 
12304,1.00000 
12305,0.00001 
12306,0.99978 
12307,0.00004 
12308,0.70511 
12309,0.01644 
12310,0.00004 
12311,1.00000 
12312,1.00000 
12313,0.99970 
12314,0.99995 
12315,0.00020 
12316,1.00000 
12317,1.00000 
12318,0.00000 
12319,0.99998 
12320,0.92813 
12321,0.99941 
12322,0.00092 
12323,0.91602 
12324,1.00000 
12325,0.97794 
12326,0.12455 
12327,0.03847 
12328,1.00000 
12329,0.99975 
12330,0.00059 
12331,0.00001 
12332,0.99992 
12333,0.00000 
12334,1.00000 
12335,0.19534 
12336,0.98947 
12337,1.00000 
12338,0.37552 
12339,0.00034 
12340,0.02075 
12341,0.10871 
12342,0.00000 
12343,0.00000 
12344,1.00000 
12345,0.97351 
12346,0.00000 
12347,0.00000 
12348,1.00000 
12349,0.00000 
12350,0.00000 
12351,0.00002 
12352,0.00000 
12353,0.93560 
12354,1.00000 
12355,0.00001 
12356,1.00000 
12357,0.00090 
12358,0.01822 
12359,0.58882 
12360,0.00000 
12361,1.00000 
12362,0.00360 
12363,0.76249 
12364,0.00000 
12365,0.00068 
12366,0.00000 
12367,0.00000 
12368,0.00006 
12369,1.00000 
12370,0.00000 
12371,1.00000 
12372,0.00000 
12373,0.00000 
12374,0.96953 
12375,1.00000 
12376,1.00000 
12377,0.38609 
12378,1.00000 
12379,0.99963 
12380,0.99999 
12381,0.88685 
12382,0.00000 
12383,0.00006 
12384,0.96539 
12385,1.00000 
12386,0.53498 
12387,0.00003 
12388,0.00000 
12389,0.20638 
12390,0.00000 
12391,0.00000 
12392,0.00000 
12393,0.00000 
12394,0.00063 
12395,1.00000 
12396,0.59015 
12397,0.00000 
12398,0.00003 
12399,0.00000 
12400,0.00000 
12401,0.00002 
12402,0.00000 
12403,0.41982 
12404,1.00000 
12405,0.90108 
12406,0.03608 
12407,0.20790 
12408,0.00013 
12409,0.99995 
12410,0.99997 
12411,1.00000 
12412,0.97992 
12413,0.99989 
12414,1.00000 
12415,1.00000 
12416,0.00000 
12417,0.00204 
12418,0.00000 
12419,1.00000 
12420,0.99992 
12421,0.00000 
12422,0.00006 
12423,0.00134 
12424,0.00008 
12425,0.00000 
12426,0.99410 
12427,0.98698 
12428,0.99984 
12429,1.00000 
12430,0.99999 
12431,0.00022 
12432,0.50236 
12433,0.92038 
12434,0.97680 
12435,0.03453 
12436,0.22134 
12437,0.99689 
12438,0.00001 
12439,0.99055 
12440,1.00000 
12441,0.00037 
12442,0.99956 
12443,1.00000 
12444,0.00000 
12445,0.00528 
12446,0.99919 
12447,0.00006 
12448,0.00000 
12449,0.00066 
12450,0.00000 
12451,1.00000 
12452,0.99999 
12453,0.86611 
12454,0.67417 
12455,0.00000 
12456,0.82831 
12457,0.02054 
12458,0.99973 
12459,0.00000 
12460,0.39897 
12461,0.00000 
12462,0.00000 
12463,0.37027 
12464,0.00000 
12465,0.99807 
12466,0.99993 
12467,0.99998 
12468,0.99315 
12469,0.75080 
12470,0.00000 
12471,0.00000 
12472,1.00000 
12473,0.00000 
12474,0.00049 
12475,1.00000 
12476,0.04655 
12477,0.92830 
12478,0.00000 
12479,1.00000 
12480,0.00005 
12481,0.00000 
12482,0.99673 
12483,0.00016 
12484,0.77754 
12485,1.00000 
12486,0.90634 
12487,1.00000 
12488,0.89843 
12489,0.22937 
12490,0.00000 
12491,0.01873 
12492,1.00000 
12493,1.00000 
12494,0.00000 
12495,0.99964 
12496,0.27418 
12497,0.98970 
12498,0.99999 
12499,0.00000 
12500,0.65892 
