id,label
9894,4.08E-01
9895,9.81E-01
9896,9.05E-01
9897,1.73E-02
9898,5.00E-03
9899,4.49E-01
9900,5.00E-03
9901,6.27E-03
9902,5.00E-03
9903,9.79E-01
9904,1.57E-01
9905,5.00E-03
9906,6.61E-03
9907,6.17E-03
9908,5.00E-03
9909,1.80E-02
9910,1.38E-01
9911,9.95E-01
9912,9.82E-01
9913,5.92E-02
9914,7.58E-01
9915,5.00E-03
9916,9.90E-01
9917,9.93E-01
9918,3.82E-01
9919,9.92E-01
9920,9.53E-01
9921,9.95E-01
9922,5.00E-03
9923,6.13E-03
9924,5.00E-03
9925,9.95E-01
9926,9.95E-01
9927,5.00E-03
9928,5.00E-03
9929,5.00E-03
9930,5.00E-03
9931,8.76E-01
9932,6.44E-01
9933,9.88E-01
9934,9.69E-01
9935,9.92E-01
9936,1.65E-02
9937,4.80E-01
9938,8.40E-02
9939,1.53E-01
9940,7.44E-01
9941,9.38E-01
9942,1.07E-02
9943,9.51E-01
9944,9.95E-01
9945,6.25E-01
9946,6.75E-01
9947,9.95E-01
9948,5.00E-03
9949,6.87E-01
9950,5.00E-03
9951,5.00E-03
9952,1.10E-01
9953,5.00E-03
9954,7.59E-01
9955,9.85E-01
9956,5.10E-01
9957,1.60E-01
9958,5.00E-03
9959,9.77E-01
9960,8.89E-01
9961,1.73E-02
9962,9.95E-01
9963,5.00E-03
9964,7.03E-02
9965,1.55E-01
9966,8.54E-03
9967,8.81E-01
9968,4.40E-01
9969,9.95E-01
9970,9.18E-01
9971,5.00E-03
9972,5.43E-03
9973,9.63E-01
9974,5.00E-03
9975,4.33E-02
9976,9.95E-01
9977,1.24E-01
9978,1.07E-02
9979,2.41E-02
9980,1.00E-02
9981,1.59E-02
9982,9.60E-01
9983,1.13E-01
9984,9.64E-01
9985,9.95E-01
9986,6.25E-02
9987,8.95E-01
9988,3.17E-01
9989,9.92E-01
9990,7.97E-01
9991,9.75E-01
9992,9.84E-01
9993,2.17E-02
9994,6.26E-01
9995,1.97E-01
9996,9.93E-01
9997,9.78E-01
9998,1.76E-02
9999,4.92E-01
10000,6.95E-01
10001,4.01E-02
10002,3.83E-02
10003,9.76E-01
10004,9.81E-01
10005,5.00E-03
10006,1.05E-02
10007,5.00E-03
10008,5.00E-03
10009,9.55E-02
10010,9.95E-01
10011,9.76E-01
10012,5.00E-03
10013,5.00E-03
10014,1.37E-02
10015,9.92E-01
10016,6.53E-01
10017,6.00E-03
10018,1.31E-01
10019,5.00E-03
10020,5.65E-03
10021,5.00E-03
10022,9.92E-01
10023,9.86E-01
10024,9.92E-01
10025,4.53E-01
10026,9.63E-01
10027,9.94E-01
10028,1.05E-02
10029,2.17E-01
10030,9.74E-01
10031,5.00E-03
10032,1.32E-02
10033,4.85E-01
10034,9.93E-01
10035,8.54E-02
10036,9.95E-01
10037,7.49E-01
10038,3.59E-01
10039,9.93E-01
10040,5.00E-03
10041,9.95E-01
10042,5.48E-01
10043,9.95E-01
10044,5.00E-03
10045,9.25E-01
10046,6.95E-01
10047,9.42E-01
10048,9.95E-01
10049,5.00E-03
10050,5.26E-01
10051,3.00E-01
10052,4.24E-02
10053,8.90E-01
10054,2.31E-02
10055,5.00E-03
10056,9.78E-01
10057,3.68E-02
10058,9.17E-01
10059,3.18E-01
10060,9.05E-01
10061,2.82E-02
10062,5.00E-03
10063,8.85E-01
10064,9.93E-01
10065,6.48E-02
10066,7.21E-02
10067,5.31E-03
10068,5.00E-03
10069,1.02E-02
10070,9.62E-01
10071,5.00E-03
10072,3.11E-02
10073,9.36E-01
10074,5.00E-03
10075,1.15E-01
10076,6.52E-02
10077,1.06E-02
10078,6.61E-01
10079,5.00E-03
10080,9.93E-01
10081,2.10E-01
10082,3.61E-01
10083,5.00E-03
10084,9.95E-01
10085,9.90E-01
10086,9.95E-01
10087,9.86E-01
10088,5.00E-03
10089,2.15E-01
10090,7.06E-01
10091,7.17E-03
10092,9.95E-01
10093,4.85E-01
10094,9.95E-01
10095,5.00E-03
10096,9.86E-01
10097,9.92E-01
10098,9.95E-01
10099,1.47E-02
10100,9.31E-01
10101,9.92E-01
10102,2.18E-01
10103,1.84E-01
10104,9.95E-01
10105,2.97E-01
10106,1.51E-02
10107,2.27E-01
10108,7.81E-01
10109,5.00E-03
10110,9.63E-01
10111,5.00E-03
10112,5.00E-03
10113,9.95E-01
10114,1.27E-02
10115,5.00E-03
10116,9.91E-01
10117,3.45E-02
10118,2.85E-02
10119,8.39E-01
10120,5.00E-03
10121,7.13E-03
10122,8.28E-02
10123,8.77E-01
10124,9.92E-01
10125,5.28E-02
10126,1.45E-02
10127,6.42E-01
10128,6.54E-01
10129,8.46E-01
10130,8.62E-02
10131,7.92E-01
10132,7.00E-03
10133,6.69E-02
10134,8.86E-01
10135,9.84E-01
10136,6.36E-01
10137,1.91E-01
10138,9.95E-01
10139,8.73E-01
10140,9.34E-01
10141,9.95E-01
10142,9.48E-01
10143,9.78E-01
10144,9.86E-01
10145,4.09E-01
10146,9.95E-01
10147,7.21E-01
10148,8.87E-01
10149,5.00E-03
10150,3.37E-01
10151,8.94E-02
10152,5.00E-03
10153,8.32E-01
10154,7.94E-01
10155,9.91E-01
10156,2.04E-01
10157,2.97E-01
10158,5.00E-03
10159,9.78E-01
10160,2.93E-02
10161,3.86E-02
10162,9.84E-01
10163,9.95E-01
10164,8.72E-02
10165,9.18E-01
10166,9.95E-01
10167,9.80E-01
10168,2.83E-01
10169,6.82E-01
10170,1.69E-01
10171,5.00E-03
10172,9.94E-01
10173,1.52E-02
10174,1.41E-01
10175,1.52E-02
10176,9.74E-01
10177,9.88E-01
10178,8.21E-01
10179,7.63E-01
10180,6.09E-01
10181,9.83E-01
10182,8.48E-02
10183,1.42E-01
10184,5.00E-03
10185,4.54E-01
10186,7.86E-01
10187,9.95E-01
10188,1.62E-01
10189,9.84E-01
10190,9.95E-01
10191,5.00E-03
10192,9.58E-01
10193,4.23E-02
10194,3.88E-02
10195,9.82E-01
10196,9.85E-01
10197,9.88E-01
10198,1.15E-02
10199,5.72E-03
10200,5.00E-03
10201,5.00E-03
10202,9.95E-01
10203,9.77E-01
10204,2.78E-01
10205,2.99E-02
10206,7.83E-01
10207,5.87E-01
10208,8.82E-01
10209,9.95E-01
10210,5.83E-03
10211,5.00E-03
10212,9.41E-03
10213,9.82E-01
10214,9.94E-01
10215,5.00E-03
10216,7.26E-01
10217,8.38E-01
10218,5.00E-03
10219,8.03E-02
10220,9.90E-01
10221,6.09E-01
10222,6.15E-01
10223,5.00E-03
10224,2.47E-01
10225,2.73E-02
10226,5.00E-03
10227,5.00E-03
10228,1.70E-01
10229,8.43E-02
10230,3.14E-01
10231,9.85E-01
10232,9.95E-01
10233,9.80E-01
10234,5.46E-03
10235,1.20E-02
10236,1.67E-01
10237,1.05E-01
10238,8.30E-01
10239,6.29E-02
10240,5.00E-03
10241,9.95E-01
10242,9.95E-01
10243,9.37E-01
10244,9.95E-01
10245,9.88E-01
10246,7.27E-01
10247,9.95E-01
10248,2.42E-02
10249,9.22E-01
10250,1.19E-02
10251,7.01E-01
10252,7.16E-03
10253,9.92E-01
10254,9.65E-01
10255,9.63E-01
10256,9.92E-01
10257,3.72E-02
10258,9.93E-01
10259,9.73E-01
10260,2.63E-01
10261,9.37E-01
10262,9.95E-01
10263,9.61E-01
10264,8.92E-02
10265,5.00E-03
10266,5.00E-03
10267,1.01E-02
10268,9.92E-01
10269,9.20E-01
10270,5.00E-03
10271,9.91E-01
10272,5.79E-01
10273,1.09E-02
10274,5.00E-03
10275,9.40E-01
10276,3.48E-01
10277,4.62E-01
10278,2.41E-01
10279,9.07E-01
10280,5.61E-01
10281,9.87E-01
10282,9.95E-01
10283,9.95E-01
10284,9.95E-01
10285,9.25E-01
10286,8.59E-03
10287,8.44E-03
10288,1.82E-02
10289,5.54E-01
10290,5.73E-01
10291,9.73E-01
10292,5.00E-03
10293,4.93E-01
10294,5.00E-03
10295,3.28E-02
10296,1.17E-01
10297,9.95E-01
10298,9.91E-01
10299,4.58E-01
10300,9.90E-01
10301,6.99E-03
10302,9.81E-01
10303,3.86E-02
10304,8.66E-01
10305,9.95E-01
10306,9.64E-01
10307,2.63E-01
10308,8.16E-03
10309,1.67E-02
10310,8.74E-01
10311,5.00E-03
10312,5.00E-03
10313,9.61E-01
10314,2.61E-01
10315,9.95E-01
10316,8.31E-01
10317,9.95E-01
10318,5.00E-03
10319,3.74E-01
10320,9.79E-01
10321,9.95E-01
10322,9.95E-01
10323,9.32E-01
10324,7.66E-01
10325,3.42E-02
10326,9.84E-01
10327,9.84E-01
10328,5.00E-03
10329,9.22E-01
10330,2.04E-02
10331,5.00E-03
10332,9.95E-01
10333,3.96E-01
10334,1.42E-02
10335,9.92E-01
10336,3.22E-02
10337,9.43E-02
10338,1.47E-01
10339,9.87E-01
10340,1.22E-02
10341,5.00E-03
10342,9.95E-01
10343,5.00E-03
10344,4.72E-01
10345,9.93E-01
10346,2.17E-01
10347,7.42E-02
10348,6.73E-01
10349,9.66E-01
10350,9.86E-01
10351,5.00E-03
10352,9.65E-01
10353,1.05E-01
10354,9.56E-01
10355,8.70E-01
10356,4.33E-02
10357,8.76E-01
10358,5.00E-03
10359,9.44E-01
10360,3.74E-02
10361,5.00E-03
10362,8.54E-02
10363,5.00E-03
10364,9.95E-01
10365,6.13E-01
10366,9.00E-01
10367,7.75E-01
10368,9.94E-01
10369,1.27E-01
10370,9.07E-01
10371,2.77E-02
10372,9.67E-01
10373,1.72E-02
10374,9.78E-01
10375,5.00E-03
10376,5.00E-03
10377,9.03E-02
10378,5.98E-03
10379,9.87E-01
10380,9.89E-01
10381,7.77E-01
10382,4.20E-02
10383,5.00E-03
10384,6.38E-01
10385,9.95E-01
10386,3.74E-02
10387,9.77E-01
10388,5.00E-03
10389,5.00E-03
10390,9.95E-01
10391,1.41E-01
10392,1.89E-01
10393,5.00E-03
10394,1.47E-01
10395,1.15E-01
10396,9.73E-01
10397,5.46E-03
10398,5.00E-03
10399,9.88E-01
10400,9.95E-01
10401,4.32E-01
10402,6.23E-01
10403,9.95E-01
10404,1.43E-02
10405,5.00E-03
10406,6.83E-01
10407,5.00E-03
10408,5.89E-03
10409,7.89E-01
10410,5.00E-03
10411,9.59E-01
10412,9.74E-03
10413,1.42E-02
10414,8.76E-01
10415,9.90E-01
10416,5.00E-03
10417,2.87E-02
10418,6.00E-03
10419,9.84E-01
10420,9.90E-01
10421,1.68E-01
10422,5.00E-03
10423,5.00E-03
10424,5.37E-01
10425,9.88E-01
10426,5.03E-01
10427,9.41E-01
10428,7.92E-03
10429,4.14E-01
10430,1.02E-01
10431,9.14E-03
10432,8.54E-01
10433,9.85E-01
10434,9.92E-01
10435,5.00E-03
10436,9.82E-01
10437,6.44E-02
10438,9.94E-01
10439,9.41E-02
10440,5.00E-03
10441,6.09E-03
10442,9.77E-01
10443,9.84E-01
10444,9.70E-01
10445,9.95E-01
10446,5.00E-01
10447,7.42E-01
10448,9.95E-01
10449,8.80E-01
10450,2.66E-02
10451,7.48E-03
10452,7.75E-01
10453,4.43E-01
10454,5.00E-03
10455,2.30E-01
10456,7.84E-01
10457,5.17E-03
10458,7.88E-01
10459,1.05E-02
10460,5.00E-03
10461,5.00E-03
10462,9.03E-01
10463,5.00E-03
10464,9.74E-01
10465,9.95E-01
10466,9.95E-01
10467,5.00E-03
10468,9.75E-02
10469,8.97E-03
10470,3.09E-02
10471,1.18E-02
10472,5.00E-03
10473,9.78E-01
10474,9.30E-01
10475,5.00E-03
10476,9.61E-01
10477,2.42E-01
10478,9.95E-01
10479,6.34E-01
10480,9.95E-03
10481,2.56E-02
10482,9.34E-01
10483,5.00E-03
10484,8.21E-01
10485,3.32E-01
10486,1.27E-02
10487,9.25E-01
10488,4.85E-01
10489,5.00E-03
10490,9.86E-01
10491,5.00E-03
10492,9.48E-01
10493,1.33E-01
10494,9.53E-01
10495,1.32E-02
10496,9.90E-01
10497,9.75E-01
10498,5.00E-03
10499,9.95E-01
10500,9.91E-01
10501,9.06E-01
10502,5.61E-01
10503,9.60E-02
10504,9.94E-01
10505,5.69E-01
10506,5.00E-03
10507,5.00E-01
10508,1.10E-01
10509,3.06E-01
10510,2.87E-01
10511,2.08E-02
10512,3.06E-01
10513,5.00E-03
10514,9.93E-01
10515,6.51E-03
10516,9.95E-01
10517,9.95E-01
10518,5.45E-01
10519,5.00E-03
10520,9.78E-01
10521,5.00E-03
10522,8.74E-02
10523,9.90E-01
10524,9.90E-01
10525,5.96E-01
10526,9.74E-01
10527,2.72E-02
10528,5.00E-03
10529,5.00E-03
10530,5.00E-03
10531,8.20E-01
10532,5.00E-03
10533,5.00E-03
10534,9.94E-01
10535,5.03E-03
10536,1.46E-01
10537,7.19E-01
10538,4.18E-01
10539,1.04E-02
10540,9.73E-01
10541,9.04E-01
10542,1.25E-02
10543,3.57E-02
10544,1.19E-02
10545,1.23E-02
10546,5.00E-03
10547,1.57E-01
10548,9.94E-01
10549,5.00E-03
10550,9.84E-01
10551,7.94E-01
10552,5.00E-03
10553,5.87E-02
10554,1.02E-02
10555,5.00E-03
10556,9.95E-01
10557,1.99E-01
10558,9.95E-01
10559,9.76E-01
10560,8.65E-03
10561,9.22E-01
10562,9.95E-01
10563,9.95E-01
10564,9.95E-01
10565,9.95E-01
10566,9.95E-01
10567,9.95E-01
10568,8.61E-01
10569,9.83E-01
10570,8.07E-01
10571,9.95E-01
10572,8.20E-02
10573,5.00E-03
10574,9.53E-01
10575,1.47E-02
10576,5.00E-03
10577,3.47E-01
10578,8.05E-01
10579,1.87E-02
10580,9.91E-01
10581,4.88E-01
10582,3.18E-02
10583,9.86E-01
10584,9.65E-01
10585,9.52E-02
10586,5.00E-03
10587,9.95E-01
10588,9.63E-01
10589,5.00E-03
10590,1.31E-02
10591,2.97E-01
10592,8.96E-01
10593,4.80E-01
10594,9.58E-01
10595,9.95E-01
10596,5.00E-03
10597,2.19E-01
10598,9.90E-01
10599,9.54E-01
10600,9.67E-01
10601,9.38E-01
10602,8.59E-01
10603,1.56E-02
10604,4.03E-02
10605,7.95E-03
10606,9.71E-01
10607,5.00E-03
10608,9.95E-01
10609,9.35E-01
10610,9.90E-01
10611,5.00E-03
10612,8.43E-01
10613,9.00E-02
10614,5.00E-03
10615,5.00E-03
10616,9.95E-01
10617,1.12E-02
10618,6.61E-02
10619,4.07E-02
10620,9.42E-01
10621,5.00E-03
10622,7.93E-01
10623,5.00E-03
10624,5.01E-03
10625,9.37E-01
10626,8.55E-03
10627,6.18E-03
10628,5.00E-03
10629,9.85E-01
10630,5.00E-03
10631,1.21E-02
10632,9.94E-01
10633,9.95E-01
10634,4.38E-02
10635,1.70E-01
10636,8.12E-01
10637,3.68E-01
10638,5.00E-03
10639,9.72E-01
10640,9.90E-01
10641,2.42E-01
10642,3.02E-01
10643,5.00E-03
10644,9.66E-01
10645,9.95E-01
10646,5.93E-02
10647,2.70E-01
10648,9.48E-01
10649,6.10E-02
10650,4.48E-02
10651,5.94E-01
10652,4.88E-02
10653,5.00E-03
10654,5.09E-03
10655,5.00E-03
10656,8.40E-01
10657,3.17E-02
10658,9.90E-01
10659,7.53E-01
10660,5.00E-03
10661,9.61E-01
10662,9.86E-01
10663,1.53E-01
10664,1.54E-02
10665,6.58E-01
10666,9.95E-01
10667,9.82E-01
10668,1.01E-02
10669,5.00E-03
10670,5.12E-03
10671,2.37E-02
10672,2.01E-02
10673,9.91E-01
10674,5.00E-03
10675,1.58E-02
10676,9.33E-02
10677,2.87E-01
10678,5.00E-03
10679,6.85E-03
10680,7.67E-01
10681,5.00E-03
10682,3.95E-02
10683,9.94E-01
10684,9.46E-01
10685,2.48E-01
10686,5.16E-02
10687,5.00E-03
10688,9.84E-01
10689,9.90E-01
10690,6.02E-02
10691,9.17E-01
10692,9.95E-01
10693,3.52E-02
10694,5.00E-03
10695,9.83E-01
10696,9.83E-01
10697,9.88E-01
10698,7.10E-02
10699,9.62E-01
10700,5.00E-03
10701,9.92E-01
10702,9.75E-01
10703,7.35E-01
10704,5.02E-01
10705,4.60E-01
10706,3.93E-01
10707,9.95E-01
10708,9.31E-01
10709,9.68E-01
10710,2.18E-01
10711,2.45E-02
10712,9.79E-01
10713,3.93E-01
10714,4.99E-01
10715,9.82E-01
10716,3.21E-01
10717,9.16E-01
10718,4.20E-02
10719,9.26E-01
10720,9.78E-01
10721,5.00E-03
10722,8.78E-03
10723,9.92E-01
10724,9.95E-01
10725,9.32E-01
10726,6.51E-01
10727,5.00E-03
10728,5.00E-03
10729,5.00E-03
10730,9.95E-01
10731,8.90E-01
10732,9.38E-03
10733,8.33E-01
10734,4.77E-02
10735,1.66E-02
10736,9.65E-01
10737,4.08E-02
10738,9.89E-01
10739,9.22E-01
10740,3.85E-01
10741,8.87E-01
10742,9.74E-01
10743,9.86E-01
10744,9.92E-01
10745,2.94E-01
10746,5.51E-03
10747,3.19E-01
10748,1.96E-02
10749,5.00E-03
10750,9.81E-01
10751,5.06E-02
10752,9.78E-01
10753,8.62E-01
10754,5.00E-03
10755,9.95E-01
10756,9.95E-01
10757,5.00E-03
10758,9.78E-01
10759,3.85E-02
10760,9.78E-02
10761,2.39E-02
10762,8.48E-03
10763,8.18E-03
10764,8.47E-01
10765,9.85E-01
10766,9.60E-01
10767,9.72E-01
10768,9.79E-01
10769,9.74E-01
10770,8.54E-01
10771,8.56E-01
10772,2.67E-01
10773,9.31E-01
10774,5.00E-03
10775,5.00E-03
10776,3.31E-02
10777,9.95E-01
10778,4.87E-01
10779,1.56E-01
10780,5.00E-03
10781,5.00E-03
10782,8.80E-01
10783,3.28E-01
10784,5.00E-03
10785,9.72E-01
10786,6.55E-03
10787,7.67E-01
10788,9.78E-01
10789,2.54E-02
10790,1.40E-01
10791,5.00E-03
10792,7.49E-01
10793,8.34E-01
10794,8.75E-01
10795,9.81E-01
10796,3.58E-01
10797,7.47E-01
10798,7.56E-01
10799,4.64E-02
10800,1.29E-01
10801,9.83E-01
10802,5.00E-03
10803,2.31E-02
10804,9.80E-01
10805,1.70E-02
10806,9.94E-01
10807,5.00E-03
10808,5.21E-01
10809,5.00E-03
10810,2.37E-02
10811,9.95E-01
10812,5.00E-03
10813,8.63E-03
10814,5.00E-03
10815,4.85E-01
10816,3.36E-01
10817,5.00E-03
10818,5.17E-01
10819,1.12E-01
10820,9.78E-01
10821,3.18E-01
10822,9.13E-01
10823,2.85E-01
10824,7.29E-03
10825,9.95E-01
10826,9.95E-01
10827,6.20E-03
10828,8.30E-01
10829,9.86E-01
10830,4.02E-02
10831,9.87E-01
10832,7.76E-01
10833,2.30E-01
10834,6.21E-01
10835,3.69E-02
10836,8.98E-01
10837,8.67E-01
10838,9.94E-01
10839,5.00E-03
10840,6.76E-01
10841,5.00E-03
10842,2.22E-01
10843,5.97E-03
10844,9.84E-01
10845,5.57E-01
10846,1.33E-01
10847,9.84E-01
10848,9.70E-01
10849,4.95E-02
10850,5.04E-03
10851,8.76E-01
10852,3.32E-01
10853,9.72E-01
10854,9.95E-01
10855,9.41E-01
10856,5.00E-03
10857,9.92E-01
10858,8.51E-01
10859,9.86E-01
10860,5.00E-03
10861,9.91E-01
10862,5.00E-03
10863,9.42E-01
10864,3.75E-02
10865,5.00E-03
10866,9.95E-01
10867,5.00E-03
10868,1.42E-01
10869,9.42E-01
10870,5.34E-02
10871,5.69E-03
10872,9.54E-01
10873,4.98E-02
10874,3.52E-01
10875,9.91E-01
10876,9.18E-01
10877,8.38E-02
10878,5.00E-03
10879,9.95E-01
10880,5.23E-02
10881,8.85E-01
10882,6.50E-02
10883,9.92E-01
10884,2.24E-02
10885,5.58E-01
10886,5.00E-03
10887,5.00E-03
10888,9.95E-01
10889,3.14E-01
10890,9.11E-02
10891,6.52E-03
10892,9.90E-01
10893,5.00E-03
10894,3.92E-02
10895,9.95E-01
10896,9.95E-01
10897,3.27E-01
10898,9.95E-01
10899,9.76E-01
10900,9.95E-01
10901,5.56E-01
10902,9.93E-01
10903,9.95E-01
10904,9.22E-01
10905,9.67E-01
10906,5.00E-03
10907,9.95E-01
10908,4.78E-02
10909,9.95E-01
10910,1.01E-01
10911,6.49E-01
10912,9.95E-01
10913,2.49E-02
10914,9.94E-01
10915,5.00E-03
10916,8.86E-01
10917,6.23E-02
10918,5.00E-03
10919,9.91E-01
10920,9.91E-01
10921,5.00E-03
10922,5.00E-03
10923,1.38E-02
10924,9.95E-01
10925,9.23E-01
10926,7.69E-01
10927,1.00E-02
10928,5.00E-03
10929,9.77E-01
10930,9.95E-01
10931,4.80E-01
10932,9.95E-01
10933,9.90E-03
10934,5.00E-03
10935,9.77E-01
10936,9.22E-01
10937,9.77E-01
10938,5.00E-03
10939,5.00E-03
10940,9.93E-01
10941,1.16E-02
10942,4.18E-01
10943,3.87E-01
10944,5.00E-03
10945,7.41E-03
10946,9.95E-01
10947,5.00E-03
10948,9.69E-01
10949,5.00E-03
10950,5.00E-03
10951,9.95E-01
10952,9.95E-01
10953,1.34E-01
10954,9.72E-01
10955,5.00E-03
10956,1.83E-02
10957,9.92E-01
10958,5.00E-03
10959,6.81E-01
10960,2.45E-02
10961,9.64E-01
10962,6.38E-01
10963,9.93E-01
10964,8.99E-03
10965,5.00E-03
10966,9.94E-01
10967,8.81E-03
10968,9.79E-01
10969,2.09E-01
10970,5.00E-03
10971,3.93E-02
10972,3.27E-02
10973,7.55E-01
10974,9.91E-01
10975,1.49E-02
10976,9.79E-01
10977,5.00E-03
10978,5.00E-03
10979,9.82E-01
10980,5.00E-03
10981,6.57E-01
10982,3.06E-01
10983,5.41E-01
10984,9.70E-01
10985,9.22E-01
10986,5.00E-03
10987,6.96E-03
10988,1.57E-02
10989,5.00E-03
10990,9.95E-01
10991,3.95E-01
10992,1.01E-02
10993,9.93E-01
10994,5.73E-01
10995,6.88E-02
10996,9.95E-01
10997,1.50E-02
10998,9.95E-01
10999,5.00E-03
11000,3.38E-01
11001,9.70E-01
11002,7.66E-01
11003,8.99E-03
11004,5.00E-03
11005,9.86E-01
11006,9.95E-01
11007,7.04E-01
11008,4.04E-02
11009,1.85E-01
11010,9.93E-01
11011,9.10E-02
11012,9.83E-01
11013,9.88E-01
11014,9.93E-01
11015,9.93E-01
11016,9.82E-01
11017,1.02E-01
11018,8.86E-03
11019,9.26E-01
11020,9.78E-01
11021,7.03E-01
11022,5.00E-03
11023,9.93E-01
11024,9.75E-01
11025,5.68E-03
11026,7.55E-03
11027,3.90E-01
11028,3.87E-02
11029,1.84E-01
11030,9.55E-01
11031,5.00E-03
11032,7.22E-03
11033,9.95E-01
11034,9.07E-01
11035,8.19E-01
11036,7.12E-01
11037,9.94E-01
11038,5.00E-03
11039,8.33E-03
11040,6.97E-01
11041,9.95E-01
11042,1.19E-02
11043,9.95E-01
11044,9.62E-01
11045,9.92E-02
11046,9.95E-01
11047,9.64E-01
11048,9.94E-01
11049,1.20E-01
11050,9.95E-01
11051,3.41E-01
11052,9.46E-02
11053,5.54E-01
11054,9.75E-01
11055,6.20E-03
11056,5.00E-03
11057,8.91E-01
11058,5.68E-02
11059,5.00E-03
11060,2.39E-02
11061,5.00E-03
11062,9.91E-01
11063,8.92E-01
11064,5.00E-03
11065,8.22E-01
11066,8.74E-01
11067,2.81E-01
11068,6.08E-03
11069,9.83E-01
11070,9.91E-01
11071,9.95E-01
11072,9.58E-01
11073,5.00E-03
11074,5.00E-03
11075,5.00E-03
11076,5.00E-03
11077,5.00E-03
11078,1.54E-01
11079,2.93E-01
11080,9.95E-01
11081,9.87E-01
11082,2.55E-02
11083,9.79E-01
11084,9.92E-01
11085,3.54E-01
11086,9.05E-02
11087,5.00E-03
11088,2.61E-02
11089,9.94E-01
11090,9.81E-01
11091,6.12E-01
11092,9.47E-01
11093,9.95E-01
11094,5.73E-02
11095,9.78E-02
11096,8.58E-01
11097,3.42E-01
11098,3.92E-01
11099,9.90E-02
11100,3.50E-01
11101,9.95E-01
11102,1.77E-01
11103,5.00E-03
11104,9.90E-01
11105,1.18E-01
11106,5.00E-03
11107,9.94E-01
11108,5.35E-03
11109,6.14E-03
11110,1.11E-01
11111,9.90E-01
11112,9.94E-01
11113,3.72E-01
11114,9.95E-01
11115,5.84E-03
11116,9.69E-01
11117,9.95E-01
11118,7.12E-03
11119,5.00E-03
11120,5.32E-02
11121,4.99E-01
11122,5.00E-03
11123,9.92E-01
11124,5.00E-03
11125,7.91E-01
11126,9.10E-01
11127,2.87E-02
11128,9.95E-01
11129,5.00E-03
11130,5.00E-03
11131,5.00E-03
11132,5.12E-02
11133,2.97E-01
11134,9.72E-01
11135,5.00E-03
11136,9.54E-01
11137,1.42E-02
11138,9.93E-01
11139,9.92E-01
11140,9.84E-01
11141,9.89E-01
11142,1.46E-02
11143,9.95E-01
11144,5.00E-03
11145,9.89E-01
11146,9.58E-01
11147,9.94E-01
11148,9.47E-01
11149,9.91E-01
11150,9.67E-03
11151,9.95E-01
11152,9.93E-01
11153,9.74E-01
11154,9.75E-01
11155,9.34E-01
11156,1.10E-01
11157,9.64E-01
11158,1.65E-01
11159,9.95E-01
11160,3.12E-01
11161,1.45E-01
11162,5.00E-03
11163,6.30E-02
11164,9.64E-01
11165,9.94E-01
11166,4.71E-02
11167,5.00E-03
11168,3.09E-01
11169,9.93E-01
11170,9.91E-01
11171,5.00E-03
11172,5.00E-03
11173,9.90E-01
11174,9.40E-01
11175,9.90E-01
11176,6.42E-01
11177,5.61E-01
11178,9.95E-01
11179,5.00E-03
11180,9.95E-01
11181,2.35E-01
11182,9.93E-01
11183,5.00E-03
11184,3.67E-02
11185,5.00E-03
11186,1.55E-01
11187,1.26E-02
11188,9.04E-01
11189,9.58E-01
11190,5.98E-03
11191,9.90E-01
11192,8.28E-01
11193,9.89E-01
11194,5.59E-01
11195,9.93E-01
11196,5.00E-03
11197,5.00E-03
11198,2.81E-02
11199,5.00E-03
11200,6.33E-01
11201,9.95E-01
11202,9.94E-01
11203,4.94E-02
11204,7.49E-01
11205,8.74E-01
11206,2.74E-02
11207,5.00E-03
11208,1.38E-01
11209,1.83E-02
11210,9.85E-01
11211,8.31E-01
11212,5.22E-01
11213,9.77E-01
11214,1.79E-02
11215,1.28E-02
11216,1.22E-01
11217,9.95E-01
11218,9.23E-01
11219,5.00E-03
11220,2.77E-01
11221,2.38E-01
11222,9.95E-01
11223,2.16E-02
11224,9.73E-01
11225,1.54E-01
11226,1.30E-02
11227,9.92E-01
11228,2.20E-02
11229,9.90E-01
11230,2.56E-01
11231,9.82E-01
11232,9.74E-01
11233,1.48E-02
11234,5.00E-03
11235,9.94E-01
11236,1.34E-01
11237,9.87E-01
11238,9.95E-01
11239,9.95E-01
11240,2.63E-01
11241,9.73E-01
11242,9.95E-01
11243,9.71E-02
11244,9.91E-01
11245,3.51E-02
11246,1.24E-01
11247,9.90E-01
11248,9.95E-01
11249,9.91E-01
11250,9.56E-01
11251,9.95E-01
11252,6.41E-02
11253,9.54E-01
11254,9.85E-01
11255,8.95E-01
11256,8.63E-02
11257,2.65E-01
11258,9.95E-01
11259,5.00E-03
11260,5.00E-03
11261,9.95E-01
11262,9.95E-01
11263,1.16E-01
11264,1.12E-02
11265,4.98E-01
11266,1.21E-02
11267,6.66E-01
11268,5.11E-01
11269,9.95E-01
11270,1.54E-02
11271,8.05E-01
11272,9.95E-01
11273,9.29E-01
11274,9.94E-01
11275,5.00E-03
11276,5.00E-03
11277,9.95E-01
11278,9.50E-01
11279,9.90E-01
11280,8.16E-02
11281,4.73E-01
11282,9.85E-01
11283,9.36E-01
11284,9.89E-01
11285,3.32E-02
11286,9.89E-01
11287,2.21E-01
11288,1.02E-01
11289,5.00E-03
11290,9.92E-01
11291,5.00E-03
11292,7.62E-01
